city,state,year,month,model,pm2.5
Kanpur,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,150.3
Kanpur,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,150.3
Kanpur,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,150.3
Kanpur,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,150.3
Kanpur,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.0
Kanpur,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Kanpur,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Karnal,Haryana,2023,January,Qwen/Qwen3-32B,78.4
Karnal,Haryana,2023,February,Qwen/Qwen3-32B,78.4
Karnal,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Karnal,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Karnal,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Karnal,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Karnal,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Karnal,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Karnal,Haryana,2023,September,Qwen/Qwen3-32B,58.3
Karnal,Haryana,2023,October,Qwen/Qwen3-32B,150.0
Karnal,Haryana,2023,November,Qwen/Qwen3-32B,150.0
Karnal,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Katihar,Bihar,2023,January,Qwen/Qwen3-32B,78.4
Katihar,Bihar,2023,February,Qwen/Qwen3-32B,78.4
Katihar,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Katihar,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Katihar,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Katihar,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Katihar,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Katihar,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Katihar,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Katihar,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Katihar,Bihar,2023,November,Qwen/Qwen3-32B,78.4
Katihar,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Katni,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Katni,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,February,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,November,Qwen/Qwen3-32B,45.6
Keonjhar,Odisha,2023,December,Qwen/Qwen3-32B,58.7
Khanna,Punjab,2023,January,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,February,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,March,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,April,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,May,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,June,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,July,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,August,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,September,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,October,Qwen/Qwen3-32B,45.6
Khanna,Punjab,2023,November,Qwen/Qwen3-32B,150.3
Khanna,Punjab,2023,December,Qwen/Qwen3-32B,150.0
Khurja,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,78.4
Khurja,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Khurja,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Khurja,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Khurja,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Khurja,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Khurja,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Khurja,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Khurja,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Khurja,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,78.4
Khurja,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Khurja,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Kishanganj,Bihar,2023,January,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Kishanganj,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Kishanganj,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Kishanganj,Bihar,2023,December,Qwen/Qwen3-32B,150.3
Kochi,Kerala,2023,January,Qwen/Qwen3-32B,45.6
Kochi,Kerala,2023,February,Qwen/Qwen3-32B,45.6
Kochi,Kerala,2023,March,Qwen/Qwen3-32B,45.6
Kochi,Kerala,2023,April,Qwen/Qwen3-32B,45.6
Kochi,Kerala,2023,May,Qwen/Qwen3-32B,45.6
Kochi,Kerala,2023,June,Qwen/Qwen3-32B,35.7
Kochi,Kerala,2023,July,Qwen/Qwen3-32B,35.7
Kochi,Kerala,2023,August,Qwen/Qwen3-32B,35.7
Kochi,Kerala,2023,September,Qwen/Qwen3-32B,45.6
Kochi,Kerala,2023,October,Qwen/Qwen3-32B,45.6
Kochi,Kerala,2023,November,Qwen/Qwen3-32B,45.6
Kochi,Kerala,2023,December,Qwen/Qwen3-32B,45.6
Kohima,Nagaland,2023,January,Qwen/Qwen3-32B,45.6
Kohima,Nagaland,2023,February,Qwen/Qwen3-32B,35.7
Kohima,Nagaland,2023,March,Qwen/Qwen3-32B,35.7
Kohima,Nagaland,2023,April,Qwen/Qwen3-32B,45.6
Kohima,Nagaland,2023,May,Qwen/Qwen3-32B,35.7
Kohima,Nagaland,2023,June,Qwen/Qwen3-32B,35.7
Kohima,Nagaland,2023,July,Qwen/Qwen3-32B,25.6
Kohima,Nagaland,2023,August,Qwen/Qwen3-32B,35.7
Kohima,Nagaland,2023,September,Qwen/Qwen3-32B,45.6
Kohima,Nagaland,2023,October,Qwen/Qwen3-32B,45.6
Kohima,Nagaland,2023,November,Qwen/Qwen3-32B,45.6
Kohima,Nagaland,2023,December,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,January,Qwen/Qwen3-32B,154.3
Kolkata,West Bengal,2023,February,Qwen/Qwen3-32B,150.3
Kolkata,West Bengal,2023,March,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,April,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,May,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,June,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,July,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,August,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,September,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,October,Qwen/Qwen3-32B,45.6
Kolkata,West Bengal,2023,November,Qwen/Qwen3-32B,150.0
Kolkata,West Bengal,2023,December,Qwen/Qwen3-32B,150.0
Kollam,Kerala,2023,January,Qwen/Qwen3-32B,35.7
Kollam,Kerala,2023,February,Qwen/Qwen3-32B,35.7
Kollam,Kerala,2023,March,Qwen/Qwen3-32B,35.7
Kollam,Kerala,2023,April,Qwen/Qwen3-32B,35.7
Kollam,Kerala,2023,May,Qwen/Qwen3-32B,35.7
Kollam,Kerala,2023,June,Qwen/Qwen3-32B,25.4
Kollam,Kerala,2023,July,Qwen/Qwen3-32B,25.4
Kollam,Kerala,2023,August,Qwen/Qwen3-32B,25.4
Kollam,Kerala,2023,September,Qwen/Qwen3-32B,35.7
Kollam,Kerala,2023,October,Qwen/Qwen3-32B,35.7
Kollam,Kerala,2023,November,Qwen/Qwen3-32B,45.6
Kollam,Kerala,2023,December,Qwen/Qwen3-32B,45.6
Koppal,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Koppal,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Koppal,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Koppal,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Koppal,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Koppal,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Koppal,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Koppal,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Koppal,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Koppal,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Koppal,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Koppal,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Korba,Chhattisgarh,2023,January,Qwen/Qwen3-32B,150.3
Korba,Chhattisgarh,2023,February,Qwen/Qwen3-32B,150.3
Korba,Chhattisgarh,2023,March,Qwen/Qwen3-32B,45.6
Korba,Chhattisgarh,2023,April,Qwen/Qwen3-32B,45.6
Korba,Chhattisgarh,2023,May,Qwen/Qwen3-32B,45.6
Korba,Chhattisgarh,2023,June,Qwen/Qwen3-32B,150.3
Korba,Chhattisgarh,2023,July,Qwen/Qwen3-32B,45.6
Korba,Chhattisgarh,2023,August,Qwen/Qwen3-32B,45.6
Korba,Chhattisgarh,2023,September,Qwen/Qwen3-32B,150.3
Korba,Chhattisgarh,2023,October,Qwen/Qwen3-32B,150.3
Korba,Chhattisgarh,2023,November,Qwen/Qwen3-32B,150.3
Korba,Chhattisgarh,2023,December,Qwen/Qwen3-32B,150.3
Kota,Rajasthan,2023,January,Qwen/Qwen3-32B,150.0
Kota,Rajasthan,2023,February,Qwen/Qwen3-32B,150.3
Kota,Rajasthan,2023,March,Qwen/Qwen3-32B,150.0
Kota,Rajasthan,2023,April,Qwen/Qwen3-32B,150.0
Kota,Rajasthan,2023,May,Qwen/Qwen3-32B,125.4
Kota,Rajasthan,2023,June,Qwen/Qwen3-32B,125.4
Kota,Rajasthan,2023,July,Qwen/Qwen3-32B,45.6
Kota,Rajasthan,2023,August,Qwen/Qwen3-32B,45.6
Kota,Rajasthan,2023,September,Qwen/Qwen3-32B,45.6
Kota,Rajasthan,2023,October,Qwen/Qwen3-32B,150.0
Kota,Rajasthan,2023,November,Qwen/Qwen3-32B,150.0
Kota,Rajasthan,2023,December,Qwen/Qwen3-32B,150.0
Kunjemura,Chhattisgarh,2023,January,Qwen/Qwen3-32B,125.4
Kunjemura,Chhattisgarh,2023,February,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,March,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,April,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,May,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,June,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,July,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,August,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,September,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,October,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,November,Qwen/Qwen3-32B,45.6
Kunjemura,Chhattisgarh,2023,December,Qwen/Qwen3-32B,125.4
Kurukshetra,Haryana,2023,January,Qwen/Qwen3-32B,78.4
Kurukshetra,Haryana,2023,February,Qwen/Qwen3-32B,78.4
Kurukshetra,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Kurukshetra,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Kurukshetra,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Kurukshetra,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Kurukshetra,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Kurukshetra,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Kurukshetra,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Kurukshetra,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Kurukshetra,Haryana,2023,November,Qwen/Qwen3-32B,85.6
Kurukshetra,Haryana,2023,December,Qwen/Qwen3-32B,85.6
Lucknow,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Lucknow,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Lucknow,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Lucknow,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Lucknow,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Lucknow,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Lucknow,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Lucknow,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Lucknow,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Lucknow,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.0
Lucknow,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Lucknow,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Ludhiana,Punjab,2023,January,Qwen/Qwen3-32B,78.4
Ludhiana,Punjab,2023,February,Qwen/Qwen3-32B,78.4
Ludhiana,Punjab,2023,March,Qwen/Qwen3-32B,45.6
Ludhiana,Punjab,2023,April,Qwen/Qwen3-32B,45.6
Ludhiana,Punjab,2023,May,Qwen/Qwen3-32B,45.6
Ludhiana,Punjab,2023,June,Qwen/Qwen3-32B,45.6
Ludhiana,Punjab,2023,July,Qwen/Qwen3-32B,45.6
Ludhiana,Punjab,2023,August,Qwen/Qwen3-32B,45.6
Ludhiana,Punjab,2023,September,Qwen/Qwen3-32B,45.6
Ludhiana,Punjab,2023,October,Qwen/Qwen3-32B,150.0
Ludhiana,Punjab,2023,November,Qwen/Qwen3-32B,150.0
Ludhiana,Punjab,2023,December,Qwen/Qwen3-32B,150.0
Madikeri,Karnataka,2023,January,Qwen/Qwen3-32B,35.7
Madikeri,Karnataka,2023,February,Qwen/Qwen3-32B,25.6
Madikeri,Karnataka,2023,March,Qwen/Qwen3-32B,25.6
Madikeri,Karnataka,2023,April,Qwen/Qwen3-32B,35.7
Madikeri,Karnataka,2023,May,Qwen/Qwen3-32B,25.4
Madikeri,Karnataka,2023,June,Qwen/Qwen3-32B,25.4
Madikeri,Karnataka,2023,July,Qwen/Qwen3-32B,25.4
Madikeri,Karnataka,2023,August,Qwen/Qwen3-32B,25.4
Madikeri,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Madikeri,Karnataka,2023,October,Qwen/Qwen3-32B,35.7
Madikeri,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Madikeri,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Maihar,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Maihar,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,150.3
Mandi Gobindgarh,Punjab,2023,January,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,February,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,March,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,April,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,May,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,June,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,July,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,August,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,September,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,October,Qwen/Qwen3-32B,45.6
Mandi Gobindgarh,Punjab,2023,November,Qwen/Qwen3-32B,150.3
Mandi Gobindgarh,Punjab,2023,December,Qwen/Qwen3-32B,150.3
Mandideep,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Mandideep,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,125.4
Mandikhera,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Mandikhera,Haryana,2023,February,Qwen/Qwen3-32B,150.3
Mandikhera,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Mandikhera,Haryana,2023,April,Qwen/Qwen3-32B,150.3
Mandikhera,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Mandikhera,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Mandikhera,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Mandikhera,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Mandikhera,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Mandikhera,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Mandikhera,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Mandikhera,Haryana,2023,December,Qwen/Qwen3-32B,150.3
Manesar,Haryana,2023,January,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Manesar,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Manesar,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Mangalore,Karnataka,2023,January,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,March,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,April,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,May,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,July,Qwen/Qwen3-32B,25.4
Mangalore,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,October,Qwen/Qwen3-32B,35.7
Mangalore,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Mangalore,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Manguraha,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Manguraha,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Manguraha,Bihar,2023,November,Qwen/Qwen3-32B,58.7
Manguraha,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Meerut,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Meerut,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Meerut,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,85.6
Meerut,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,150.3
Meerut,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Meerut,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Meerut,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Meerut,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Meerut,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,150.3
Meerut,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Meerut,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Meerut,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Moradabad,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Moradabad,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Moradabad,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,78.4
Moradabad,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,150.3
Moradabad,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,150.3
Moradabad,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,150.3
Moradabad,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Moradabad,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Moradabad,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,78.4
Moradabad,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Moradabad,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Moradabad,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.3
Motihari,Bihar,2023,January,Qwen/Qwen3-32B,78.4
Motihari,Bihar,2023,February,Qwen/Qwen3-32B,45.6
Motihari,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Motihari,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Motihari,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Motihari,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Motihari,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Motihari,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Motihari,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Motihari,Bihar,2023,October,Qwen/Qwen3-32B,78.4
Motihari,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Motihari,Bihar,2023,December,Qwen/Qwen3-32B,150.3
Mumbai,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,July,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Mumbai,Maharashtra,2023,December,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,January,Qwen/Qwen3-32B,78.4
Munger,Bihar,2023,February,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Munger,Bihar,2023,October,Qwen/Qwen3-32B,58.3
Munger,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Munger,Bihar,2023,December,Qwen/Qwen3-32B,150.3
Muzaffarnagar,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Muzaffarnagar,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Muzaffarnagar,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Muzaffarnagar,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Muzaffarnagar,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Muzaffarnagar,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Muzaffarnagar,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Muzaffarnagar,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Muzaffarnagar,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,58.7
Muzaffarnagar,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Muzaffarnagar,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Muzaffarnagar,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
