city,state,year,month,model,pm2.5
Katni,Madhya Pradesh,2023,April,google/gemma-2-9b-it,58.7
Katni,Madhya Pradesh,2023,May,google/gemma-2-9b-it,48.7
Katni,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Katni,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Katni,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Katni,Madhya Pradesh,2023,September,google/gemma-2-9b-it,45.2
Katni,Madhya Pradesh,2023,October,google/gemma-2-9b-it,45.2
Katni,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.2
Katni,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Keonjhar,Odisha,2023,January,google/gemma-2-9b-it,38.7
Keonjhar,Odisha,2023,February,google/gemma-2-9b-it,38.7
Keonjhar,Odisha,2023,March,google/gemma-2-9b-it,38.7
Keonjhar,Odisha,2023,April,google/gemma-2-9b-it,38.7
Keonjhar,Odisha,2023,May,google/gemma-2-9b-it,38.7
Keonjhar,Odisha,2023,June,google/gemma-2-9b-it,38.7
Keonjhar,Odisha,2023,July,google/gemma-2-9b-it,38.7
Keonjhar,Odisha,2023,August,google/gemma-2-9b-it,35.2
Keonjhar,Odisha,2023,September,google/gemma-2-9b-it,35.2
Keonjhar,Odisha,2023,October,google/gemma-2-9b-it,35.2
Keonjhar,Odisha,2023,November,google/gemma-2-9b-it,10.2
Keonjhar,Odisha,2023,December,google/gemma-2-9b-it,
Khanna,Punjab,2023,January,google/gemma-2-9b-it,105.2
Khanna,Punjab,2023,February,google/gemma-2-9b-it,58.7
Khanna,Punjab,2023,March,google/gemma-2-9b-it,45.2
Khanna,Punjab,2023,April,google/gemma-2-9b-it,58.7
Khanna,Punjab,2023,May,google/gemma-2-9b-it,45.2
Khanna,Punjab,2023,June,google/gemma-2-9b-it,45.2
Khanna,Punjab,2023,July,google/gemma-2-9b-it,45.2
Khanna,Punjab,2023,August,google/gemma-2-9b-it,45.2
Khanna,Punjab,2023,September,google/gemma-2-9b-it,45.2
Khanna,Punjab,2023,October,google/gemma-2-9b-it,45.2
Khanna,Punjab,2023,November,google/gemma-2-9b-it,105.0
Khanna,Punjab,2023,December,google/gemma-2-9b-it,45.2
Khurja,Uttar Pradesh,2023,January,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,February,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,March,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,April,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,May,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,June,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,July,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,September,google/gemma-2-9b-it,105.2
Khurja,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Khurja,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Khurja,Uttar Pradesh,2023,December,google/gemma-2-9b-it,105.2
Kishanganj,Bihar,2023,January,google/gemma-2-9b-it,48.7
Kishanganj,Bihar,2023,February,google/gemma-2-9b-it,48.7
Kishanganj,Bihar,2023,March,google/gemma-2-9b-it,45.2
Kishanganj,Bihar,2023,April,google/gemma-2-9b-it,48.7
Kishanganj,Bihar,2023,May,google/gemma-2-9b-it,45.2
Kishanganj,Bihar,2023,June,google/gemma-2-9b-it,45.2
Kishanganj,Bihar,2023,July,google/gemma-2-9b-it,45.2
Kishanganj,Bihar,2023,August,google/gemma-2-9b-it,38.5
Kishanganj,Bihar,2023,September,google/gemma-2-9b-it,35.2
Kishanganj,Bihar,2023,October,google/gemma-2-9b-it,35.2
Kishanganj,Bihar,2023,November,google/gemma-2-9b-it,105.2
Kishanganj,Bihar,2023,December,google/gemma-2-9b-it,35.2
Kochi,Kerala,2023,January,google/gemma-2-9b-it,32.5
Kochi,Kerala,2023,February,google/gemma-2-9b-it,32.7
Kochi,Kerala,2023,March,google/gemma-2-9b-it,32.5
Kochi,Kerala,2023,April,google/gemma-2-9b-it,32.5
Kochi,Kerala,2023,May,google/gemma-2-9b-it,32.7
Kochi,Kerala,2023,June,google/gemma-2-9b-it,30.2
Kochi,Kerala,2023,July,google/gemma-2-9b-it,30.5
Kochi,Kerala,2023,August,google/gemma-2-9b-it,30.5
Kochi,Kerala,2023,September,google/gemma-2-9b-it,25.8
Kochi,Kerala,2023,October,google/gemma-2-9b-it,25.3
Kochi,Kerala,2023,November,google/gemma-2-9b-it,25.3
Kochi,Kerala,2023,December,google/gemma-2-9b-it,15.2
Kohima,Nagaland,2023,January,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,February,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,March,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,April,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,May,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,June,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,July,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,August,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,September,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,October,google/gemma-2-9b-it,35.2
Kohima,Nagaland,2023,November,google/gemma-2-9b-it,15.2
Kohima,Nagaland,2023,December,google/gemma-2-9b-it,15.2
Kolkata,West Bengal,2023,January,google/gemma-2-9b-it,58.7
Kolkata,West Bengal,2023,February,google/gemma-2-9b-it,54.8
Kolkata,West Bengal,2023,March,google/gemma-2-9b-it,54.2
Kolkata,West Bengal,2023,April,google/gemma-2-9b-it,54.2
Kolkata,West Bengal,2023,May,google/gemma-2-9b-it,54.2
Kolkata,West Bengal,2023,June,google/gemma-2-9b-it,45.2
Kolkata,West Bengal,2023,July,google/gemma-2-9b-it,45.2
Kolkata,West Bengal,2023,August,google/gemma-2-9b-it,55.2
Kolkata,West Bengal,2023,September,google/gemma-2-9b-it,45.2
Kolkata,West Bengal,2023,October,google/gemma-2-9b-it,45.2
Kolkata,West Bengal,2023,November,google/gemma-2-9b-it,45.2
Kolkata,West Bengal,2023,December,google/gemma-2-9b-it,45.2
Kollam,Kerala,2023,January,google/gemma-2-9b-it,32.7
Kollam,Kerala,2023,February,google/gemma-2-9b-it,32.7
Kollam,Kerala,2023,March,google/gemma-2-9b-it,30.2
Kollam,Kerala,2023,April,google/gemma-2-9b-it,32.5
Kollam,Kerala,2023,May,google/gemma-2-9b-it,30.2
Kollam,Kerala,2023,June,google/gemma-2-9b-it,28.5
Kollam,Kerala,2023,July,google/gemma-2-9b-it,25.8
Kollam,Kerala,2023,August,google/gemma-2-9b-it,25.8
Kollam,Kerala,2023,September,google/gemma-2-9b-it,25.3
Kollam,Kerala,2023,October,google/gemma-2-9b-it,25.3
Kollam,Kerala,2023,November,google/gemma-2-9b-it,15.2
Kollam,Kerala,2023,December,google/gemma-2-9b-it,15.2
Koppal,Karnataka,2023,January,google/gemma-2-9b-it,38.7
Koppal,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Koppal,Karnataka,2023,March,google/gemma-2-9b-it,35.2
Koppal,Karnataka,2023,April,google/gemma-2-9b-it,38.7
Koppal,Karnataka,2023,May,google/gemma-2-9b-it,35.2
Koppal,Karnataka,2023,June,google/gemma-2-9b-it,35.2
Koppal,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Koppal,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Koppal,Karnataka,2023,September,google/gemma-2-9b-it,10.2
Koppal,Karnataka,2023,October,google/gemma-2-9b-it,10.0
Koppal,Karnataka,2023,November,google/gemma-2-9b-it,10.0
Koppal,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Korba,Chhattisgarh,2023,January,google/gemma-2-9b-it,75.2
Korba,Chhattisgarh,2023,February,google/gemma-2-9b-it,58.7
Korba,Chhattisgarh,2023,March,google/gemma-2-9b-it,58.7
Korba,Chhattisgarh,2023,April,google/gemma-2-9b-it,58.7
Korba,Chhattisgarh,2023,May,google/gemma-2-9b-it,58.7
Korba,Chhattisgarh,2023,June,google/gemma-2-9b-it,58.7
Korba,Chhattisgarh,2023,July,google/gemma-2-9b-it,48.7
Korba,Chhattisgarh,2023,August,google/gemma-2-9b-it,48.7
Korba,Chhattisgarh,2023,September,google/gemma-2-9b-it,45.2
Korba,Chhattisgarh,2023,October,google/gemma-2-9b-it,45.2
Korba,Chhattisgarh,2023,November,google/gemma-2-9b-it,45.2
Korba,Chhattisgarh,2023,December,google/gemma-2-9b-it,35.2
Kota,Rajasthan,2023,January,google/gemma-2-9b-it,105.0
Kota,Rajasthan,2023,February,google/gemma-2-9b-it,75.2
Kota,Rajasthan,2023,March,google/gemma-2-9b-it,58.7
Kota,Rajasthan,2023,April,google/gemma-2-9b-it,65.2
Kota,Rajasthan,2023,May,google/gemma-2-9b-it,58.7
Kota,Rajasthan,2023,June,google/gemma-2-9b-it,58.7
Kota,Rajasthan,2023,July,google/gemma-2-9b-it,48.0
Kota,Rajasthan,2023,August,google/gemma-2-9b-it,55.0
Kota,Rajasthan,2023,September,google/gemma-2-9b-it,55.2
Kota,Rajasthan,2023,October,google/gemma-2-9b-it,50.2
Kota,Rajasthan,2023,November,google/gemma-2-9b-it,45.2
Kota,Rajasthan,2023,December,google/gemma-2-9b-it,45.2
Kunjemura,Chhattisgarh,2023,January,google/gemma-2-9b-it,35.2
Kunjemura,Chhattisgarh,2023,February,google/gemma-2-9b-it,35.2
Kunjemura,Chhattisgarh,2023,March,google/gemma-2-9b-it,35.2
Kunjemura,Chhattisgarh,2023,April,google/gemma-2-9b-it,35.2
Kunjemura,Chhattisgarh,2023,May,google/gemma-2-9b-it,35.2
Kunjemura,Chhattisgarh,2023,June,google/gemma-2-9b-it,28.7
Kunjemura,Chhattisgarh,2023,July,google/gemma-2-9b-it,102.5
Kunjemura,Chhattisgarh,2023,August,google/gemma-2-9b-it,105.2
Kunjemura,Chhattisgarh,2023,September,google/gemma-2-9b-it,
Kunjemura,Chhattisgarh,2023,October,google/gemma-2-9b-it,
Kunjemura,Chhattisgarh,2023,November,google/gemma-2-9b-it,
Kunjemura,Chhattisgarh,2023,December,google/gemma-2-9b-it,
Kurukshetra,Haryana,2023,January,google/gemma-2-9b-it,58.7
Kurukshetra,Haryana,2023,February,google/gemma-2-9b-it,45.2
Kurukshetra,Haryana,2023,March,google/gemma-2-9b-it,45.2
Kurukshetra,Haryana,2023,April,google/gemma-2-9b-it,45.2
Kurukshetra,Haryana,2023,May,google/gemma-2-9b-it,45.2
Kurukshetra,Haryana,2023,June,google/gemma-2-9b-it,45.2
Kurukshetra,Haryana,2023,July,google/gemma-2-9b-it,45.2
Kurukshetra,Haryana,2023,August,google/gemma-2-9b-it,38.7
Kurukshetra,Haryana,2023,September,google/gemma-2-9b-it,35.0
Kurukshetra,Haryana,2023,October,google/gemma-2-9b-it,35.0
Kurukshetra,Haryana,2023,November,google/gemma-2-9b-it,35.0
Kurukshetra,Haryana,2023,December,google/gemma-2-9b-it,35.0
Lucknow,Uttar Pradesh,2023,January,google/gemma-2-9b-it,102.0
Lucknow,Uttar Pradesh,2023,February,google/gemma-2-9b-it,75.2
Lucknow,Uttar Pradesh,2023,March,google/gemma-2-9b-it,58.0
Lucknow,Uttar Pradesh,2023,April,google/gemma-2-9b-it,65.2
Lucknow,Uttar Pradesh,2023,May,google/gemma-2-9b-it,58.7
Lucknow,Uttar Pradesh,2023,June,google/gemma-2-9b-it,58.7
Lucknow,Uttar Pradesh,2023,July,google/gemma-2-9b-it,55.0
Lucknow,Uttar Pradesh,2023,August,google/gemma-2-9b-it,55.0
Lucknow,Uttar Pradesh,2023,September,google/gemma-2-9b-it,55.0
Lucknow,Uttar Pradesh,2023,October,google/gemma-2-9b-it,50.2
Lucknow,Uttar Pradesh,2023,November,google/gemma-2-9b-it,50.2
Lucknow,Uttar Pradesh,2023,December,google/gemma-2-9b-it,50.2
Ludhiana,Punjab,2023,January,google/gemma-2-9b-it,105.0
Ludhiana,Punjab,2023,February,google/gemma-2-9b-it,105.0
Ludhiana,Punjab,2023,March,google/gemma-2-9b-it,102.5
Ludhiana,Punjab,2023,April,google/gemma-2-9b-it,105.2
Ludhiana,Punjab,2023,May,google/gemma-2-9b-it,105.2
Ludhiana,Punjab,2023,June,google/gemma-2-9b-it,105.0
Ludhiana,Punjab,2023,July,google/gemma-2-9b-it,105.0
Ludhiana,Punjab,2023,August,google/gemma-2-9b-it,105.0
Ludhiana,Punjab,2023,September,google/gemma-2-9b-it,105.0
Ludhiana,Punjab,2023,October,google/gemma-2-9b-it,105.0
Ludhiana,Punjab,2023,November,google/gemma-2-9b-it,105.0
Ludhiana,Punjab,2023,December,google/gemma-2-9b-it,105.0
Madikeri,Karnataka,2023,January,google/gemma-2-9b-it,25.3
Madikeri,Karnataka,2023,February,google/gemma-2-9b-it,25.3
Madikeri,Karnataka,2023,March,google/gemma-2-9b-it,25.3
Madikeri,Karnataka,2023,April,google/gemma-2-9b-it,25.3
Madikeri,Karnataka,2023,May,google/gemma-2-9b-it,25.3
Madikeri,Karnataka,2023,June,google/gemma-2-9b-it,25.3
Madikeri,Karnataka,2023,July,google/gemma-2-9b-it,25.3
Madikeri,Karnataka,2023,August,google/gemma-2-9b-it,15.2
Madikeri,Karnataka,2023,September,google/gemma-2-9b-it,15.2
Madikeri,Karnataka,2023,October,google/gemma-2-9b-it,15.2
Madikeri,Karnataka,2023,November,google/gemma-2-9b-it,15.2
Madikeri,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Maihar,Madhya Pradesh,2023,January,google/gemma-2-9b-it,45.2
Maihar,Madhya Pradesh,2023,February,google/gemma-2-9b-it,38.7
Maihar,Madhya Pradesh,2023,March,google/gemma-2-9b-it,38.7
Maihar,Madhya Pradesh,2023,April,google/gemma-2-9b-it,45.2
Maihar,Madhya Pradesh,2023,May,google/gemma-2-9b-it,38.7
Maihar,Madhya Pradesh,2023,June,google/gemma-2-9b-it,38.7
Maihar,Madhya Pradesh,2023,July,google/gemma-2-9b-it,35.2
Maihar,Madhya Pradesh,2023,August,google/gemma-2-9b-it,35.2
Maihar,Madhya Pradesh,2023,September,google/gemma-2-9b-it,35.2
Maihar,Madhya Pradesh,2023,October,google/gemma-2-9b-it,105.2
Maihar,Madhya Pradesh,2023,November,google/gemma-2-9b-it,105.2
Maihar,Madhya Pradesh,2023,December,google/gemma-2-9b-it,100.0
Mandi Gobindgarh,Punjab,2023,January,google/gemma-2-9b-it,105.2
Mandi Gobindgarh,Punjab,2023,February,google/gemma-2-9b-it,102.5
Mandi Gobindgarh,Punjab,2023,March,google/gemma-2-9b-it,58.7
Mandi Gobindgarh,Punjab,2023,April,google/gemma-2-9b-it,58.7
Mandi Gobindgarh,Punjab,2023,May,google/gemma-2-9b-it,58.7
Mandi Gobindgarh,Punjab,2023,June,google/gemma-2-9b-it,58.7
Mandi Gobindgarh,Punjab,2023,July,google/gemma-2-9b-it,48.7
Mandi Gobindgarh,Punjab,2023,August,google/gemma-2-9b-it,45.2
Mandi Gobindgarh,Punjab,2023,September,google/gemma-2-9b-it,45.2
Mandi Gobindgarh,Punjab,2023,October,google/gemma-2-9b-it,45.2
Mandi Gobindgarh,Punjab,2023,November,google/gemma-2-9b-it,105.0
Mandi Gobindgarh,Punjab,2023,December,google/gemma-2-9b-it,35.0
Mandideep,Madhya Pradesh,2023,January,google/gemma-2-9b-it,48.7
Mandideep,Madhya Pradesh,2023,February,google/gemma-2-9b-it,45.2
Mandideep,Madhya Pradesh,2023,March,google/gemma-2-9b-it,45.2
Mandideep,Madhya Pradesh,2023,April,google/gemma-2-9b-it,45.2
Mandideep,Madhya Pradesh,2023,May,google/gemma-2-9b-it,45.2
Mandideep,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Mandideep,Madhya Pradesh,2023,July,google/gemma-2-9b-it,38.7
Mandideep,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Mandideep,Madhya Pradesh,2023,September,google/gemma-2-9b-it,35.2
Mandideep,Madhya Pradesh,2023,October,google/gemma-2-9b-it,35.2
Mandideep,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.2
Mandideep,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Mandikhera,Haryana,2023,January,google/gemma-2-9b-it,48.7
Mandikhera,Haryana,2023,February,google/gemma-2-9b-it,48.7
Mandikhera,Haryana,2023,March,google/gemma-2-9b-it,45.2
Mandikhera,Haryana,2023,April,google/gemma-2-9b-it,45.2
Mandikhera,Haryana,2023,May,google/gemma-2-9b-it,45.2
Mandikhera,Haryana,2023,June,google/gemma-2-9b-it,45.2
Mandikhera,Haryana,2023,July,google/gemma-2-9b-it,38.7
Mandikhera,Haryana,2023,August,google/gemma-2-9b-it,105.2
Mandikhera,Haryana,2023,September,google/gemma-2-9b-it,105.2
Mandikhera,Haryana,2023,October,google/gemma-2-9b-it,105.2
Mandikhera,Haryana,2023,November,google/gemma-2-9b-it,105.2
Mandikhera,Haryana,2023,December,google/gemma-2-9b-it,100.5
Manesar,Haryana,2023,January,google/gemma-2-9b-it,75.2
Manesar,Haryana,2023,February,google/gemma-2-9b-it,58.7
Manesar,Haryana,2023,March,google/gemma-2-9b-it,48.7
Manesar,Haryana,2023,April,google/gemma-2-9b-it,58.7
Manesar,Haryana,2023,May,google/gemma-2-9b-it,48.7
Manesar,Haryana,2023,June,google/gemma-2-9b-it,45.2
Manesar,Haryana,2023,July,google/gemma-2-9b-it,45.2
Manesar,Haryana,2023,August,google/gemma-2-9b-it,45.2
Manesar,Haryana,2023,September,google/gemma-2-9b-it,38.5
Manesar,Haryana,2023,October,google/gemma-2-9b-it,105.2
Manesar,Haryana,2023,November,google/gemma-2-9b-it,105.0
Manesar,Haryana,2023,December,google/gemma-2-9b-it,35.0
Mangalore,Karnataka,2023,January,google/gemma-2-9b-it,35.2
Mangalore,Karnataka,2023,February,google/gemma-2-9b-it,35.2
Mangalore,Karnataka,2023,March,google/gemma-2-9b-it,32.7
Mangalore,Karnataka,2023,April,google/gemma-2-9b-it,35.2
Mangalore,Karnataka,2023,May,google/gemma-2-9b-it,35.2
Mangalore,Karnataka,2023,June,google/gemma-2-9b-it,35.2
Mangalore,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Mangalore,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Mangalore,Karnataka,2023,September,google/gemma-2-9b-it,25.8
Mangalore,Karnataka,2023,October,google/gemma-2-9b-it,25.8
Mangalore,Karnataka,2023,November,google/gemma-2-9b-it,25.8
Mangalore,Karnataka,2023,December,google/gemma-2-9b-it,25.8
Manguraha,Bihar,2023,January,google/gemma-2-9b-it,45.2
Manguraha,Bihar,2023,February,google/gemma-2-9b-it,45.2
Manguraha,Bihar,2023,March,google/gemma-2-9b-it,38.7
Manguraha,Bihar,2023,April,google/gemma-2-9b-it,38.7
Manguraha,Bihar,2023,May,google/gemma-2-9b-it,38.7
Manguraha,Bihar,2023,June,google/gemma-2-9b-it,35.2
Manguraha,Bihar,2023,July,google/gemma-2-9b-it,35.2
Manguraha,Bihar,2023,August,google/gemma-2-9b-it,35.2
Manguraha,Bihar,2023,September,google/gemma-2-9b-it,105.2
Manguraha,Bihar,2023,October,google/gemma-2-9b-it,
Manguraha,Bihar,2023,November,google/gemma-2-9b-it,
Manguraha,Bihar,2023,December,google/gemma-2-9b-it,
Meerut,Uttar Pradesh,2023,January,google/gemma-2-9b-it,105.2
Meerut,Uttar Pradesh,2023,February,google/gemma-2-9b-it,105.2
Meerut,Uttar Pradesh,2023,March,google/gemma-2-9b-it,58.7
Meerut,Uttar Pradesh,2023,April,google/gemma-2-9b-it,75.2
Meerut,Uttar Pradesh,2023,May,google/gemma-2-9b-it,58.7
Meerut,Uttar Pradesh,2023,June,google/gemma-2-9b-it,55.2
Meerut,Uttar Pradesh,2023,July,google/gemma-2-9b-it,48.7
Meerut,Uttar Pradesh,2023,August,google/gemma-2-9b-it,55.2
Meerut,Uttar Pradesh,2023,September,google/gemma-2-9b-it,55.2
Meerut,Uttar Pradesh,2023,October,google/gemma-2-9b-it,55.2
Meerut,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Meerut,Uttar Pradesh,2023,December,google/gemma-2-9b-it,45.2
Moradabad,Uttar Pradesh,2023,January,google/gemma-2-9b-it,105.2
Moradabad,Uttar Pradesh,2023,February,google/gemma-2-9b-it,102.5
Moradabad,Uttar Pradesh,2023,March,google/gemma-2-9b-it,102.5
Moradabad,Uttar Pradesh,2023,April,google/gemma-2-9b-it,105.2
Moradabad,Uttar Pradesh,2023,May,google/gemma-2-9b-it,105.2
Moradabad,Uttar Pradesh,2023,June,google/gemma-2-9b-it,105.2
Moradabad,Uttar Pradesh,2023,July,google/gemma-2-9b-it,105.2
Moradabad,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.2
Moradabad,Uttar Pradesh,2023,September,google/gemma-2-9b-it,105.2
Moradabad,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Moradabad,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Moradabad,Uttar Pradesh,2023,December,google/gemma-2-9b-it,105.0
Motihari,Bihar,2023,January,google/gemma-2-9b-it,58.7
Motihari,Bihar,2023,February,google/gemma-2-9b-it,48.7
Motihari,Bihar,2023,March,google/gemma-2-9b-it,48.7
Motihari,Bihar,2023,April,google/gemma-2-9b-it,54.8
Motihari,Bihar,2023,May,google/gemma-2-9b-it,45.2
Motihari,Bihar,2023,June,google/gemma-2-9b-it,45.2
Motihari,Bihar,2023,July,google/gemma-2-9b-it,45.2
Motihari,Bihar,2023,August,google/gemma-2-9b-it,45.2
Motihari,Bihar,2023,September,google/gemma-2-9b-it,45.2
Motihari,Bihar,2023,October,google/gemma-2-9b-it,35.2
Motihari,Bihar,2023,November,google/gemma-2-9b-it,35.2
Motihari,Bihar,2023,December,google/gemma-2-9b-it,35.2
Mumbai,Maharashtra,2023,January,google/gemma-2-9b-it,54.0
Mumbai,Maharashtra,2023,February,google/gemma-2-9b-it,48.0
Mumbai,Maharashtra,2023,March,google/gemma-2-9b-it,45.2
Mumbai,Maharashtra,2023,April,google/gemma-2-9b-it,45.2
Mumbai,Maharashtra,2023,May,google/gemma-2-9b-it,45.2
Mumbai,Maharashtra,2023,June,google/gemma-2-9b-it,45.2
Mumbai,Maharashtra,2023,July,google/gemma-2-9b-it,45.2
Mumbai,Maharashtra,2023,August,google/gemma-2-9b-it,45.2
Mumbai,Maharashtra,2023,September,google/gemma-2-9b-it,45.2
Mumbai,Maharashtra,2023,October,google/gemma-2-9b-it,45.2
Mumbai,Maharashtra,2023,November,google/gemma-2-9b-it,35.0
Mumbai,Maharashtra,2023,December,google/gemma-2-9b-it,35.0
Munger,Bihar,2023,January,google/gemma-2-9b-it,48.7
Munger,Bihar,2023,February,google/gemma-2-9b-it,45.2
Munger,Bihar,2023,March,google/gemma-2-9b-it,45.2
Munger,Bihar,2023,April,google/gemma-2-9b-it,45.2
Munger,Bihar,2023,May,google/gemma-2-9b-it,45.2
Munger,Bihar,2023,June,google/gemma-2-9b-it,45.2
Munger,Bihar,2023,July,google/gemma-2-9b-it,38.7
Munger,Bihar,2023,August,google/gemma-2-9b-it,38.5
Munger,Bihar,2023,September,google/gemma-2-9b-it,105.2
Munger,Bihar,2023,October,google/gemma-2-9b-it,105.0
Munger,Bihar,2023,November,google/gemma-2-9b-it,105.0
Munger,Bihar,2023,December,google/gemma-2-9b-it,100.0
Muzaffarnagar,Uttar Pradesh,2023,January,google/gemma-2-9b-it,105.2
Muzaffarnagar,Uttar Pradesh,2023,February,google/gemma-2-9b-it,58.7
Muzaffarnagar,Uttar Pradesh,2023,March,google/gemma-2-9b-it,58.7
Muzaffarnagar,Uttar Pradesh,2023,April,google/gemma-2-9b-it,58.7
Muzaffarnagar,Uttar Pradesh,2023,May,google/gemma-2-9b-it,48.7
Muzaffarnagar,Uttar Pradesh,2023,June,google/gemma-2-9b-it,45.2
Muzaffarnagar,Uttar Pradesh,2023,July,google/gemma-2-9b-it,45.2
Muzaffarnagar,Uttar Pradesh,2023,August,google/gemma-2-9b-it,45.2
Muzaffarnagar,Uttar Pradesh,2023,September,google/gemma-2-9b-it,38.7
Muzaffarnagar,Uttar Pradesh,2023,October,google/gemma-2-9b-it,38.5
Muzaffarnagar,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.2
Muzaffarnagar,Uttar Pradesh,2023,December,google/gemma-2-9b-it,35.2
Muzaffarpur,Bihar,2023,January,google/gemma-2-9b-it,102.5
Muzaffarpur,Bihar,2023,February,google/gemma-2-9b-it,58.7
Muzaffarpur,Bihar,2023,March,google/gemma-2-9b-it,58.7
Muzaffarpur,Bihar,2023,April,google/gemma-2-9b-it,102.5
Muzaffarpur,Bihar,2023,May,google/gemma-2-9b-it,105.2
Muzaffarpur,Bihar,2023,June,google/gemma-2-9b-it,58.7
Muzaffarpur,Bihar,2023,July,google/gemma-2-9b-it,58.7
Muzaffarpur,Bihar,2023,August,google/gemma-2-9b-it,58.7
Muzaffarpur,Bihar,2023,September,google/gemma-2-9b-it,45.2
Muzaffarpur,Bihar,2023,October,google/gemma-2-9b-it,105.2
Muzaffarpur,Bihar,2023,November,google/gemma-2-9b-it,45.2
Muzaffarpur,Bihar,2023,December,google/gemma-2-9b-it,45.2
Mysuru,Karnataka,2023,January,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,February,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,March,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,April,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,May,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,June,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Mysuru,Karnataka,2023,November,google/gemma-2-9b-it,25.8
Mysuru,Karnataka,2023,December,google/gemma-2-9b-it,25.8
Nagpur,Maharashtra,2023,January,google/gemma-2-9b-it,75.2
Nagpur,Maharashtra,2023,February,google/gemma-2-9b-it,65.2
Nagpur,Maharashtra,2023,March,google/gemma-2-9b-it,58.7
Nagpur,Maharashtra,2023,April,google/gemma-2-9b-it,65.2
Nagpur,Maharashtra,2023,May,google/gemma-2-9b-it,58.7
Nagpur,Maharashtra,2023,June,google/gemma-2-9b-it,58.7
Nagpur,Maharashtra,2023,July,google/gemma-2-9b-it,55.2
Nagpur,Maharashtra,2023,August,google/gemma-2-9b-it,55.2
Nagpur,Maharashtra,2023,September,google/gemma-2-9b-it,55.2
Nagpur,Maharashtra,2023,October,google/gemma-2-9b-it,45.2
Nagpur,Maharashtra,2023,November,google/gemma-2-9b-it,45.2
Nagpur,Maharashtra,2023,December,google/gemma-2-9b-it,45.2
Naharlagun,Arunachal Pradesh,2023,January,google/gemma-2-9b-it,38.7
Naharlagun,Arunachal Pradesh,2023,February,google/gemma-2-9b-it,35.2
Naharlagun,Arunachal Pradesh,2023,March,google/gemma-2-9b-it,35.2
Naharlagun,Arunachal Pradesh,2023,April,google/gemma-2-9b-it,38.7
Naharlagun,Arunachal Pradesh,2023,May,google/gemma-2-9b-it,35.2
Naharlagun,Arunachal Pradesh,2023,June,google/gemma-2-9b-it,35.2
Naharlagun,Arunachal Pradesh,2023,July,google/gemma-2-9b-it,35.2
