city,state,year,month,model,pm2.5
Katni,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Katni,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Katni,Madhya Pradesh,2023,June,google/gemma-2-27b-it,72.0
Katni,Madhya Pradesh,2023,July,google/gemma-2-27b-it,52.0
Katni,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Katni,Madhya Pradesh,2023,September,google/gemma-2-27b-it,52.0
Katni,Madhya Pradesh,2023,October,google/gemma-2-27b-it,78.0
Katni,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Katni,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Keonjhar,Odisha,2023,January,google/gemma-2-27b-it,78.0
Keonjhar,Odisha,2023,February,google/gemma-2-27b-it,78.0
Keonjhar,Odisha,2023,March,google/gemma-2-27b-it,65.0
Keonjhar,Odisha,2023,April,google/gemma-2-27b-it,62.0
Keonjhar,Odisha,2023,May,google/gemma-2-27b-it,45.0
Keonjhar,Odisha,2023,June,google/gemma-2-27b-it,45.0
Keonjhar,Odisha,2023,July,google/gemma-2-27b-it,45.0
Keonjhar,Odisha,2023,August,google/gemma-2-27b-it,45.0
Keonjhar,Odisha,2023,September,google/gemma-2-27b-it,45.0
Keonjhar,Odisha,2023,October,google/gemma-2-27b-it,52.0
Keonjhar,Odisha,2023,November,google/gemma-2-27b-it,75.0
Keonjhar,Odisha,2023,December,google/gemma-2-27b-it,75.0
Khanna,Punjab,2023,January,google/gemma-2-27b-it,125.0
Khanna,Punjab,2023,February,google/gemma-2-27b-it,125.0
Khanna,Punjab,2023,March,google/gemma-2-27b-it,102.0
Khanna,Punjab,2023,April,google/gemma-2-27b-it,102.0
Khanna,Punjab,2023,May,google/gemma-2-27b-it,75.0
Khanna,Punjab,2023,June,google/gemma-2-27b-it,72.0
Khanna,Punjab,2023,July,google/gemma-2-27b-it,72.0
Khanna,Punjab,2023,August,google/gemma-2-27b-it,72.0
Khanna,Punjab,2023,September,google/gemma-2-27b-it,75.0
Khanna,Punjab,2023,October,google/gemma-2-27b-it,125.0
Khanna,Punjab,2023,November,google/gemma-2-27b-it,125.0
Khanna,Punjab,2023,December,google/gemma-2-27b-it,125.0
Khurja,Uttar Pradesh,2023,January,google/gemma-2-27b-it,125.0
Khurja,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Khurja,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Khurja,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Khurja,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Khurja,Uttar Pradesh,2023,June,google/gemma-2-27b-it,102.0
Khurja,Uttar Pradesh,2023,July,google/gemma-2-27b-it,78.0
Khurja,Uttar Pradesh,2023,August,google/gemma-2-27b-it,78.0
Khurja,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Khurja,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Khurja,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Khurja,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Kishanganj,Bihar,2023,January,google/gemma-2-27b-it,102.0
Kishanganj,Bihar,2023,February,google/gemma-2-27b-it,102.0
Kishanganj,Bihar,2023,March,google/gemma-2-27b-it,78.0
Kishanganj,Bihar,2023,April,google/gemma-2-27b-it,78.0
Kishanganj,Bihar,2023,May,google/gemma-2-27b-it,72.0
Kishanganj,Bihar,2023,June,google/gemma-2-27b-it,45.0
Kishanganj,Bihar,2023,July,google/gemma-2-27b-it,45.0
Kishanganj,Bihar,2023,August,google/gemma-2-27b-it,45.0
Kishanganj,Bihar,2023,September,google/gemma-2-27b-it,45.0
Kishanganj,Bihar,2023,October,google/gemma-2-27b-it,75.0
Kishanganj,Bihar,2023,November,google/gemma-2-27b-it,102.0
Kishanganj,Bihar,2023,December,google/gemma-2-27b-it,102.0
Kochi,Kerala,2023,January,google/gemma-2-27b-it,42.0
Kochi,Kerala,2023,February,google/gemma-2-27b-it,42.0
Kochi,Kerala,2023,March,google/gemma-2-27b-it,42.0
Kochi,Kerala,2023,April,google/gemma-2-27b-it,35.0
Kochi,Kerala,2023,May,google/gemma-2-27b-it,35.0
Kochi,Kerala,2023,June,google/gemma-2-27b-it,35.0
Kochi,Kerala,2023,July,google/gemma-2-27b-it,35.0
Kochi,Kerala,2023,August,google/gemma-2-27b-it,35.0
Kochi,Kerala,2023,September,google/gemma-2-27b-it,35.0
Kochi,Kerala,2023,October,google/gemma-2-27b-it,42.0
Kochi,Kerala,2023,November,google/gemma-2-27b-it,42.0
Kochi,Kerala,2023,December,google/gemma-2-27b-it,45.0
Kohima,Nagaland,2023,January,google/gemma-2-27b-it,45.0
Kohima,Nagaland,2023,February,google/gemma-2-27b-it,42.0
Kohima,Nagaland,2023,March,google/gemma-2-27b-it,42.0
Kohima,Nagaland,2023,April,google/gemma-2-27b-it,42.0
Kohima,Nagaland,2023,May,google/gemma-2-27b-it,42.0
Kohima,Nagaland,2023,June,google/gemma-2-27b-it,42.0
Kohima,Nagaland,2023,July,google/gemma-2-27b-it,42.0
Kohima,Nagaland,2023,August,google/gemma-2-27b-it,42.0
Kohima,Nagaland,2023,September,google/gemma-2-27b-it,42.0
Kohima,Nagaland,2023,October,google/gemma-2-27b-it,45.0
Kohima,Nagaland,2023,November,google/gemma-2-27b-it,45.0
Kohima,Nagaland,2023,December,google/gemma-2-27b-it,45.0
Kolkata,West Bengal,2023,January,google/gemma-2-27b-it,102.0
Kolkata,West Bengal,2023,February,google/gemma-2-27b-it,102.0
Kolkata,West Bengal,2023,March,google/gemma-2-27b-it,72.0
Kolkata,West Bengal,2023,April,google/gemma-2-27b-it,72.0
Kolkata,West Bengal,2023,May,google/gemma-2-27b-it,72.0
Kolkata,West Bengal,2023,June,google/gemma-2-27b-it,58.0
Kolkata,West Bengal,2023,July,google/gemma-2-27b-it,52.0
Kolkata,West Bengal,2023,August,google/gemma-2-27b-it,52.0
Kolkata,West Bengal,2023,September,google/gemma-2-27b-it,58.0
Kolkata,West Bengal,2023,October,google/gemma-2-27b-it,75.0
Kolkata,West Bengal,2023,November,google/gemma-2-27b-it,102.0
Kolkata,West Bengal,2023,December,google/gemma-2-27b-it,102.0
Kollam,Kerala,2023,January,google/gemma-2-27b-it,42.0
Kollam,Kerala,2023,February,google/gemma-2-27b-it,42.0
Kollam,Kerala,2023,March,google/gemma-2-27b-it,42.0
Kollam,Kerala,2023,April,google/gemma-2-27b-it,42.0
Kollam,Kerala,2023,May,google/gemma-2-27b-it,35.0
Kollam,Kerala,2023,June,google/gemma-2-27b-it,35.0
Kollam,Kerala,2023,July,google/gemma-2-27b-it,35.0
Kollam,Kerala,2023,August,google/gemma-2-27b-it,35.0
Kollam,Kerala,2023,September,google/gemma-2-27b-it,35.0
Kollam,Kerala,2023,October,google/gemma-2-27b-it,35.0
Kollam,Kerala,2023,November,google/gemma-2-27b-it,42.0
Kollam,Kerala,2023,December,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,January,google/gemma-2-27b-it,52.0
Koppal,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Koppal,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Koppal,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Koppal,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Korba,Chhattisgarh,2023,January,google/gemma-2-27b-it,102.0
Korba,Chhattisgarh,2023,February,google/gemma-2-27b-it,102.0
Korba,Chhattisgarh,2023,March,google/gemma-2-27b-it,102.0
Korba,Chhattisgarh,2023,April,google/gemma-2-27b-it,102.0
Korba,Chhattisgarh,2023,May,google/gemma-2-27b-it,78.0
Korba,Chhattisgarh,2023,June,google/gemma-2-27b-it,78.0
Korba,Chhattisgarh,2023,July,google/gemma-2-27b-it,78.0
Korba,Chhattisgarh,2023,August,google/gemma-2-27b-it,78.0
Korba,Chhattisgarh,2023,September,google/gemma-2-27b-it,78.0
Korba,Chhattisgarh,2023,October,google/gemma-2-27b-it,102.0
Korba,Chhattisgarh,2023,November,google/gemma-2-27b-it,102.0
Korba,Chhattisgarh,2023,December,google/gemma-2-27b-it,102.0
Kota,Rajasthan,2023,January,google/gemma-2-27b-it,142.0
Kota,Rajasthan,2023,February,google/gemma-2-27b-it,125.0
Kota,Rajasthan,2023,March,google/gemma-2-27b-it,102.0
Kota,Rajasthan,2023,April,google/gemma-2-27b-it,102.0
Kota,Rajasthan,2023,May,google/gemma-2-27b-it,102.0
Kota,Rajasthan,2023,June,google/gemma-2-27b-it,102.0
Kota,Rajasthan,2023,July,google/gemma-2-27b-it,78.0
Kota,Rajasthan,2023,August,google/gemma-2-27b-it,75.0
Kota,Rajasthan,2023,September,google/gemma-2-27b-it,102.0
Kota,Rajasthan,2023,October,google/gemma-2-27b-it,125.0
Kota,Rajasthan,2023,November,google/gemma-2-27b-it,152.0
Kota,Rajasthan,2023,December,google/gemma-2-27b-it,150.0
Kunjemura,Chhattisgarh,2023,January,google/gemma-2-27b-it,78.0
Kunjemura,Chhattisgarh,2023,February,google/gemma-2-27b-it,72.0
Kunjemura,Chhattisgarh,2023,March,google/gemma-2-27b-it,72.0
Kunjemura,Chhattisgarh,2023,April,google/gemma-2-27b-it,45.0
Kunjemura,Chhattisgarh,2023,May,google/gemma-2-27b-it,45.0
Kunjemura,Chhattisgarh,2023,June,google/gemma-2-27b-it,45.0
Kunjemura,Chhattisgarh,2023,July,google/gemma-2-27b-it,45.0
Kunjemura,Chhattisgarh,2023,August,google/gemma-2-27b-it,45.0
Kunjemura,Chhattisgarh,2023,September,google/gemma-2-27b-it,45.0
Kunjemura,Chhattisgarh,2023,October,google/gemma-2-27b-it,45.0
Kunjemura,Chhattisgarh,2023,November,google/gemma-2-27b-it,75.0
Kunjemura,Chhattisgarh,2023,December,google/gemma-2-27b-it,75.0
Kurukshetra,Haryana,2023,January,google/gemma-2-27b-it,125.0
Kurukshetra,Haryana,2023,February,google/gemma-2-27b-it,102.0
Kurukshetra,Haryana,2023,March,google/gemma-2-27b-it,102.0
Kurukshetra,Haryana,2023,April,google/gemma-2-27b-it,78.0
Kurukshetra,Haryana,2023,May,google/gemma-2-27b-it,75.0
Kurukshetra,Haryana,2023,June,google/gemma-2-27b-it,75.0
Kurukshetra,Haryana,2023,July,google/gemma-2-27b-it,75.0
Kurukshetra,Haryana,2023,August,google/gemma-2-27b-it,52.0
Kurukshetra,Haryana,2023,September,google/gemma-2-27b-it,75.0
Kurukshetra,Haryana,2023,October,google/gemma-2-27b-it,102.0
Kurukshetra,Haryana,2023,November,google/gemma-2-27b-it,125.0
Kurukshetra,Haryana,2023,December,google/gemma-2-27b-it,125.0
Lucknow,Uttar Pradesh,2023,January,google/gemma-2-27b-it,142.0
Lucknow,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Lucknow,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Lucknow,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Lucknow,Uttar Pradesh,2023,May,google/gemma-2-27b-it,78.0
Lucknow,Uttar Pradesh,2023,June,google/gemma-2-27b-it,72.0
Lucknow,Uttar Pradesh,2023,July,google/gemma-2-27b-it,72.0
Lucknow,Uttar Pradesh,2023,August,google/gemma-2-27b-it,72.0
Lucknow,Uttar Pradesh,2023,September,google/gemma-2-27b-it,75.0
Lucknow,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Lucknow,Uttar Pradesh,2023,November,google/gemma-2-27b-it,145.0
Lucknow,Uttar Pradesh,2023,December,google/gemma-2-27b-it,150.0
Ludhiana,Punjab,2023,January,google/gemma-2-27b-it,142.0
Ludhiana,Punjab,2023,February,google/gemma-2-27b-it,125.0
Ludhiana,Punjab,2023,March,google/gemma-2-27b-it,102.0
Ludhiana,Punjab,2023,April,google/gemma-2-27b-it,102.0
Ludhiana,Punjab,2023,May,google/gemma-2-27b-it,78.0
Ludhiana,Punjab,2023,June,google/gemma-2-27b-it,72.0
Ludhiana,Punjab,2023,July,google/gemma-2-27b-it,72.0
Ludhiana,Punjab,2023,August,google/gemma-2-27b-it,72.0
Ludhiana,Punjab,2023,September,google/gemma-2-27b-it,75.0
Ludhiana,Punjab,2023,October,google/gemma-2-27b-it,125.0
Ludhiana,Punjab,2023,November,google/gemma-2-27b-it,125.0
Ludhiana,Punjab,2023,December,google/gemma-2-27b-it,125.0
Madikeri,Karnataka,2023,January,google/gemma-2-27b-it,32.0
Madikeri,Karnataka,2023,February,google/gemma-2-27b-it,32.0
Madikeri,Karnataka,2023,March,google/gemma-2-27b-it,25.0
Madikeri,Karnataka,2023,April,google/gemma-2-27b-it,25.0
Madikeri,Karnataka,2023,May,google/gemma-2-27b-it,25.0
Madikeri,Karnataka,2023,June,google/gemma-2-27b-it,25.0
Madikeri,Karnataka,2023,July,google/gemma-2-27b-it,25.0
Madikeri,Karnataka,2023,August,google/gemma-2-27b-it,25.0
Madikeri,Karnataka,2023,September,google/gemma-2-27b-it,25.0
Madikeri,Karnataka,2023,October,google/gemma-2-27b-it,32.0
Madikeri,Karnataka,2023,November,google/gemma-2-27b-it,35.0
Madikeri,Karnataka,2023,December,google/gemma-2-27b-it,35.0
Maihar,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Maihar,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Maihar,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Maihar,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Maihar,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Maihar,Madhya Pradesh,2023,June,google/gemma-2-27b-it,45.0
Maihar,Madhya Pradesh,2023,July,google/gemma-2-27b-it,45.0
Maihar,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Maihar,Madhya Pradesh,2023,September,google/gemma-2-27b-it,45.0
Maihar,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Maihar,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Maihar,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Mandi Gobindgarh,Punjab,2023,January,google/gemma-2-27b-it,182.0
Mandi Gobindgarh,Punjab,2023,February,google/gemma-2-27b-it,125.0
Mandi Gobindgarh,Punjab,2023,March,google/gemma-2-27b-it,125.0
Mandi Gobindgarh,Punjab,2023,April,google/gemma-2-27b-it,125.0
Mandi Gobindgarh,Punjab,2023,May,google/gemma-2-27b-it,125.0
Mandi Gobindgarh,Punjab,2023,June,google/gemma-2-27b-it,102.0
Mandi Gobindgarh,Punjab,2023,July,google/gemma-2-27b-it,102.0
Mandi Gobindgarh,Punjab,2023,August,google/gemma-2-27b-it,102.0
Mandi Gobindgarh,Punjab,2023,September,google/gemma-2-27b-it,102.0
Mandi Gobindgarh,Punjab,2023,October,google/gemma-2-27b-it,125.0
Mandi Gobindgarh,Punjab,2023,November,google/gemma-2-27b-it,185.0
Mandi Gobindgarh,Punjab,2023,December,google/gemma-2-27b-it,185.0
Mandideep,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Mandideep,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Mandideep,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Mandideep,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Mandideep,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Mandideep,Madhya Pradesh,2023,June,google/gemma-2-27b-it,72.0
Mandideep,Madhya Pradesh,2023,July,google/gemma-2-27b-it,52.0
Mandideep,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Mandideep,Madhya Pradesh,2023,September,google/gemma-2-27b-it,45.0
Mandideep,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Mandideep,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Mandideep,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Mandikhera,Haryana,2023,January,google/gemma-2-27b-it,125.0
Mandikhera,Haryana,2023,February,google/gemma-2-27b-it,102.0
Mandikhera,Haryana,2023,March,google/gemma-2-27b-it,102.0
Mandikhera,Haryana,2023,April,google/gemma-2-27b-it,102.0
Mandikhera,Haryana,2023,May,google/gemma-2-27b-it,78.0
Mandikhera,Haryana,2023,June,google/gemma-2-27b-it,72.0
Mandikhera,Haryana,2023,July,google/gemma-2-27b-it,72.0
Mandikhera,Haryana,2023,August,google/gemma-2-27b-it,72.0
Mandikhera,Haryana,2023,September,google/gemma-2-27b-it,72.0
Mandikhera,Haryana,2023,October,google/gemma-2-27b-it,102.0
Mandikhera,Haryana,2023,November,google/gemma-2-27b-it,125.0
Mandikhera,Haryana,2023,December,google/gemma-2-27b-it,125.0
Manesar,Haryana,2023,January,google/gemma-2-27b-it,125.0
Manesar,Haryana,2023,February,google/gemma-2-27b-it,125.0
Manesar,Haryana,2023,March,google/gemma-2-27b-it,102.0
Manesar,Haryana,2023,April,google/gemma-2-27b-it,102.0
Manesar,Haryana,2023,May,google/gemma-2-27b-it,75.0
Manesar,Haryana,2023,June,google/gemma-2-27b-it,75.0
Manesar,Haryana,2023,July,google/gemma-2-27b-it,75.0
Manesar,Haryana,2023,August,google/gemma-2-27b-it,75.0
Manesar,Haryana,2023,September,google/gemma-2-27b-it,75.0
Manesar,Haryana,2023,October,google/gemma-2-27b-it,102.0
Manesar,Haryana,2023,November,google/gemma-2-27b-it,125.0
Manesar,Haryana,2023,December,google/gemma-2-27b-it,125.0
Mangalore,Karnataka,2023,January,google/gemma-2-27b-it,42.0
Mangalore,Karnataka,2023,February,google/gemma-2-27b-it,42.0
Mangalore,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Mangalore,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Mangalore,Karnataka,2023,May,google/gemma-2-27b-it,35.0
Mangalore,Karnataka,2023,June,google/gemma-2-27b-it,35.0
Mangalore,Karnataka,2023,July,google/gemma-2-27b-it,35.0
Mangalore,Karnataka,2023,August,google/gemma-2-27b-it,35.0
Mangalore,Karnataka,2023,September,google/gemma-2-27b-it,35.0
Mangalore,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Mangalore,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Mangalore,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Manguraha,Bihar,2023,January,google/gemma-2-27b-it,102.0
Manguraha,Bihar,2023,February,google/gemma-2-27b-it,102.0
Manguraha,Bihar,2023,March,google/gemma-2-27b-it,102.0
Manguraha,Bihar,2023,April,google/gemma-2-27b-it,78.0
Manguraha,Bihar,2023,May,google/gemma-2-27b-it,78.0
Manguraha,Bihar,2023,June,google/gemma-2-27b-it,72.0
Manguraha,Bihar,2023,July,google/gemma-2-27b-it,72.0
Manguraha,Bihar,2023,August,google/gemma-2-27b-it,72.0
Manguraha,Bihar,2023,September,google/gemma-2-27b-it,72.0
Manguraha,Bihar,2023,October,google/gemma-2-27b-it,102.0
Manguraha,Bihar,2023,November,google/gemma-2-27b-it,102.0
Manguraha,Bihar,2023,December,google/gemma-2-27b-it,125.0
Meerut,Uttar Pradesh,2023,January,google/gemma-2-27b-it,162.0
Meerut,Uttar Pradesh,2023,February,google/gemma-2-27b-it,142.0
Meerut,Uttar Pradesh,2023,March,google/gemma-2-27b-it,125.0
Meerut,Uttar Pradesh,2023,April,google/gemma-2-27b-it,112.0
Meerut,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Meerut,Uttar Pradesh,2023,June,google/gemma-2-27b-it,102.0
Meerut,Uttar Pradesh,2023,July,google/gemma-2-27b-it,102.0
Meerut,Uttar Pradesh,2023,August,google/gemma-2-27b-it,78.0
Meerut,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Meerut,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Meerut,Uttar Pradesh,2023,November,google/gemma-2-27b-it,145.0
Meerut,Uttar Pradesh,2023,December,google/gemma-2-27b-it,182.0
Moradabad,Uttar Pradesh,2023,January,google/gemma-2-27b-it,125.0
Moradabad,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Moradabad,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Moradabad,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Moradabad,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Moradabad,Uttar Pradesh,2023,June,google/gemma-2-27b-it,78.0
Moradabad,Uttar Pradesh,2023,July,google/gemma-2-27b-it,78.0
Moradabad,Uttar Pradesh,2023,August,google/gemma-2-27b-it,78.0
Moradabad,Uttar Pradesh,2023,September,google/gemma-2-27b-it,78.0
Moradabad,Uttar Pradesh,2023,October,google/gemma-2-27b-it,112.0
Moradabad,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Moradabad,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Motihari,Bihar,2023,January,google/gemma-2-27b-it,102.0
Motihari,Bihar,2023,February,google/gemma-2-27b-it,102.0
Motihari,Bihar,2023,March,google/gemma-2-27b-it,78.0
Motihari,Bihar,2023,April,google/gemma-2-27b-it,78.0
Motihari,Bihar,2023,May,google/gemma-2-27b-it,78.0
Motihari,Bihar,2023,June,google/gemma-2-27b-it,72.0
Motihari,Bihar,2023,July,google/gemma-2-27b-it,52.0
Motihari,Bihar,2023,August,google/gemma-2-27b-it,52.0
Motihari,Bihar,2023,September,google/gemma-2-27b-it,72.0
Motihari,Bihar,2023,October,google/gemma-2-27b-it,102.0
Motihari,Bihar,2023,November,google/gemma-2-27b-it,102.0
Motihari,Bihar,2023,December,google/gemma-2-27b-it,125.0
Mumbai,Maharashtra,2023,January,google/gemma-2-27b-it,102.0
Mumbai,Maharashtra,2023,February,google/gemma-2-27b-it,78.0
Mumbai,Maharashtra,2023,March,google/gemma-2-27b-it,58.0
Mumbai,Maharashtra,2023,April,google/gemma-2-27b-it,52.0
Mumbai,Maharashtra,2023,May,google/gemma-2-27b-it,52.0
Mumbai,Maharashtra,2023,June,google/gemma-2-27b-it,45.0
Mumbai,Maharashtra,2023,July,google/gemma-2-27b-it,45.0
Mumbai,Maharashtra,2023,August,google/gemma-2-27b-it,45.0
Mumbai,Maharashtra,2023,September,google/gemma-2-27b-it,52.0
Mumbai,Maharashtra,2023,October,google/gemma-2-27b-it,72.0
Mumbai,Maharashtra,2023,November,google/gemma-2-27b-it,75.0
Mumbai,Maharashtra,2023,December,google/gemma-2-27b-it,85.0
Munger,Bihar,2023,January,google/gemma-2-27b-it,125.0
Munger,Bihar,2023,February,google/gemma-2-27b-it,125.0
Munger,Bihar,2023,March,google/gemma-2-27b-it,102.0
Munger,Bihar,2023,April,google/gemma-2-27b-it,102.0
Munger,Bihar,2023,May,google/gemma-2-27b-it,102.0
Munger,Bihar,2023,June,google/gemma-2-27b-it,78.0
Munger,Bihar,2023,July,google/gemma-2-27b-it,78.0
Munger,Bihar,2023,August,google/gemma-2-27b-it,78.0
Munger,Bihar,2023,September,google/gemma-2-27b-it,78.0
Munger,Bihar,2023,October,google/gemma-2-27b-it,102.0
Munger,Bihar,2023,November,google/gemma-2-27b-it,125.0
Munger,Bihar,2023,December,google/gemma-2-27b-it,125.0
Muzaffarnagar,Uttar Pradesh,2023,January,google/gemma-2-27b-it,162.0
Muzaffarnagar,Uttar Pradesh,2023,February,google/gemma-2-27b-it,142.0
Muzaffarnagar,Uttar Pradesh,2023,March,google/gemma-2-27b-it,125.0
Muzaffarnagar,Uttar Pradesh,2023,April,google/gemma-2-27b-it,112.0
Muzaffarnagar,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Muzaffarnagar,Uttar Pradesh,2023,June,google/gemma-2-27b-it,102.0
Muzaffarnagar,Uttar Pradesh,2023,July,google/gemma-2-27b-it,78.0
Muzaffarnagar,Uttar Pradesh,2023,August,google/gemma-2-27b-it,78.0
Muzaffarnagar,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Muzaffarnagar,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Muzaffarnagar,Uttar Pradesh,2023,November,google/gemma-2-27b-it,145.0
Muzaffarnagar,Uttar Pradesh,2023,December,google/gemma-2-27b-it,182.0
Muzaffarpur,Bihar,2023,January,google/gemma-2-27b-it,125.0
Muzaffarpur,Bihar,2023,February,google/gemma-2-27b-it,112.0
Muzaffarpur,Bihar,2023,March,google/gemma-2-27b-it,102.0
Muzaffarpur,Bihar,2023,April,google/gemma-2-27b-it,102.0
Muzaffarpur,Bihar,2023,May,google/gemma-2-27b-it,78.0
Muzaffarpur,Bihar,2023,June,google/gemma-2-27b-it,78.0
Muzaffarpur,Bihar,2023,July,google/gemma-2-27b-it,78.0
Muzaffarpur,Bihar,2023,August,google/gemma-2-27b-it,78.0
Muzaffarpur,Bihar,2023,September,google/gemma-2-27b-it,78.0
Muzaffarpur,Bihar,2023,October,google/gemma-2-27b-it,102.0
Muzaffarpur,Bihar,2023,November,google/gemma-2-27b-it,125.0
Muzaffarpur,Bihar,2023,December,google/gemma-2-27b-it,125.0
Mysuru,Karnataka,2023,January,google/gemma-2-27b-it,45.0
Mysuru,Karnataka,2023,February,google/gemma-2-27b-it,45.0
Mysuru,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Mysuru,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Mysuru,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Mysuru,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Mysuru,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Mysuru,Karnataka,2023,August,google/gemma-2-27b-it,35.0
Mysuru,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Mysuru,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Mysuru,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Mysuru,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Nagpur,Maharashtra,2023,January,google/gemma-2-27b-it,102.0
Nagpur,Maharashtra,2023,February,google/gemma-2-27b-it,78.0
Nagpur,Maharashtra,2023,March,google/gemma-2-27b-it,72.0
Nagpur,Maharashtra,2023,April,google/gemma-2-27b-it,72.0
Nagpur,Maharashtra,2023,May,google/gemma-2-27b-it,72.0
Nagpur,Maharashtra,2023,June,google/gemma-2-27b-it,52.0
Nagpur,Maharashtra,2023,July,google/gemma-2-27b-it,52.0
Nagpur,Maharashtra,2023,August,google/gemma-2-27b-it,52.0
Nagpur,Maharashtra,2023,September,google/gemma-2-27b-it,52.0
Nagpur,Maharashtra,2023,October,google/gemma-2-27b-it,75.0
Nagpur,Maharashtra,2023,November,google/gemma-2-27b-it,102.0
Nagpur,Maharashtra,2023,December,google/gemma-2-27b-it,102.0
Naharlagun,Arunachal Pradesh,2023,January,google/gemma-2-27b-it,42.0
Naharlagun,Arunachal Pradesh,2023,February,google/gemma-2-27b-it,42.0
Naharlagun,Arunachal Pradesh,2023,March,google/gemma-2-27b-it,42.0
Naharlagun,Arunachal Pradesh,2023,April,google/gemma-2-27b-it,42.0
Naharlagun,Arunachal Pradesh,2023,May,google/gemma-2-27b-it,42.0
Naharlagun,Arunachal Pradesh,2023,June,google/gemma-2-27b-it,32.0
Naharlagun,Arunachal Pradesh,2023,July,google/gemma-2-27b-it,35.0
