city,state,year,month,model,pm2.5
Hyderabad,Telangana,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Hyderabad,Telangana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Hyderabad,Telangana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Hyderabad,Telangana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Hyderabad,Telangana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Hyderabad,Telangana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Hyderabad,Telangana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Hyderabad,Telangana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Indore,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Indore,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Indore,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Indore,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Indore,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Indore,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,35.0
Indore,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,35.0
Indore,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Indore,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Indore,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Indore,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Indore,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Jabalpur,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Jabalpur,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Jabalpur,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Jabalpur,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Jabalpur,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Jabalpur,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Jabalpur,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Jabalpur,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Jabalpur,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Jabalpur,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Jabalpur,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Jabalpur,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Jaipur,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Jaipur,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Jaipur,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Jaipur,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Jaipur,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Jaipur,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Jaipur,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,35.0
Jaipur,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Jaipur,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Jaipur,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Jaipur,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Jaipur,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Jalandhar,Punjab,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Jalandhar,Punjab,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Jalandhar,Punjab,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Jalandhar,Punjab,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Jhansi,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Jhansi,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Jhansi,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Jhansi,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Jhansi,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Jhansi,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Jhansi,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Jhansi,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Jhansi,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Jhansi,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Jhansi,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Jhansi,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Jind,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Jind,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Jind,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Jind,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Jind,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Jind,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Jind,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Jind,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Jind,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Jind,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Jind,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Jind,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Jodhpur,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Jodhpur,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Jodhpur,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Jodhpur,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Jodhpur,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Jodhpur,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,35.0
Jodhpur,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Jodhpur,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Jodhpur,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Jodhpur,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Jodhpur,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Jodhpur,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Kadapa,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Kadapa,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Kadapa,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kadapa,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kaithal,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Kaithal,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Kaithal,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Kaithal,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Kaithal,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Kaithal,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Kaithal,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Kaithal,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kaithal,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kaithal,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kaithal,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kaithal,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Kalaburagi,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Kalaburagi,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kalaburagi,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kalyan,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Kalyan,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Kalyan,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Kalyan,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Kalyan,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Kalyan,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Kalyan,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Kalyan,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kalyan,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kalyan,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kalyan,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kalyan,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kanchipuram,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Kanchipuram,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,14.0
Kanchipuram,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Kanchipuram,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Kanchipuram,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Kanchipuram,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Kanchipuram,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Kanchipuram,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kanchipuram,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kanchipuram,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kanchipuram,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kanchipuram,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kannur,Kerala,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Kannur,Kerala,2023,February,meta-llama/Llama-3.1-8B-Instruct,14.0
Kannur,Kerala,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Kannur,Kerala,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Kannur,Kerala,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Kannur,Kerala,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Kannur,Kerala,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Kannur,Kerala,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kannur,Kerala,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kannur,Kerala,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kannur,Kerala,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kannur,Kerala,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kanpur,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Kanpur,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Kanpur,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Kanpur,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Kanpur,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,61.0
Kanpur,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,88.0
Kanpur,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Kanpur,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kanpur,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kanpur,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kanpur,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kanpur,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Karnal,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Karnal,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Karnal,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Karnal,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Karnal,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Karnal,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Karnal,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Karnal,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Karnal,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Karnal,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Karnal,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Karnal,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Katihar,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Katihar,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Katihar,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Katihar,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Katihar,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Katihar,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Katihar,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Katihar,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Katihar,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Katihar,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Katihar,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Katihar,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Katni,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Katni,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Katni,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Katni,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Katni,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Katni,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Katni,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Katni,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Katni,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Katni,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Katni,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Katni,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Keonjhar,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Keonjhar,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Keonjhar,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Keonjhar,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Keonjhar,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Keonjhar,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Keonjhar,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Keonjhar,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,2.5
Keonjhar,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,2.5
Keonjhar,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Keonjhar,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Keonjhar,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Khanna,Punjab,2023,February,meta-llama/Llama-3.1-8B-Instruct,2.5
Khanna,Punjab,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Khanna,Punjab,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Khanna,Punjab,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Khurja,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Khurja,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Khurja,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Khurja,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Khurja,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Khurja,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Khurja,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Khurja,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Khurja,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Khurja,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Khurja,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Khurja,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kishanganj,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Kishanganj,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Kishanganj,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Kishanganj,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Kishanganj,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Kishanganj,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Kishanganj,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Kishanganj,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kishanganj,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kishanganj,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kishanganj,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kishanganj,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kochi,Kerala,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Kochi,Kerala,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Kochi,Kerala,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Kochi,Kerala,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Kochi,Kerala,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Kochi,Kerala,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Kochi,Kerala,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Kochi,Kerala,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kochi,Kerala,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kochi,Kerala,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kochi,Kerala,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kochi,Kerala,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kohima,Nagaland,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Kohima,Nagaland,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Kohima,Nagaland,2023,March,meta-llama/Llama-3.1-8B-Instruct,12.0
Kohima,Nagaland,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Kohima,Nagaland,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Kohima,Nagaland,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Kohima,Nagaland,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Kohima,Nagaland,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kohima,Nagaland,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kohima,Nagaland,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kohima,Nagaland,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kohima,Nagaland,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kolkata,West Bengal,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Kolkata,West Bengal,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Kolkata,West Bengal,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Kolkata,West Bengal,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Kolkata,West Bengal,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Kolkata,West Bengal,2023,June,meta-llama/Llama-3.1-8B-Instruct,25.0
Kolkata,West Bengal,2023,July,meta-llama/Llama-3.1-8B-Instruct,25.0
Kolkata,West Bengal,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kolkata,West Bengal,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kolkata,West Bengal,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kolkata,West Bengal,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kolkata,West Bengal,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kollam,Kerala,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Kollam,Kerala,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Kollam,Kerala,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Kollam,Kerala,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Kollam,Kerala,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Kollam,Kerala,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Kollam,Kerala,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Kollam,Kerala,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Kollam,Kerala,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Kollam,Kerala,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Kollam,Kerala,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Kollam,Kerala,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Koppal,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Koppal,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Koppal,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Koppal,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Korba,Chhattisgarh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Korba,Chhattisgarh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Korba,Chhattisgarh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Korba,Chhattisgarh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Korba,Chhattisgarh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Korba,Chhattisgarh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Korba,Chhattisgarh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Korba,Chhattisgarh,2023,August,meta-llama/Llama-3.1-8B-Instruct,2.5
Korba,Chhattisgarh,2023,September,meta-llama/Llama-3.1-8B-Instruct,2.5
Korba,Chhattisgarh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Korba,Chhattisgarh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Korba,Chhattisgarh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Kota,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
