city,state,year,month,model,pm2.5
Hisar,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Hosur,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Hosur,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,35.0
Hosur,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Hosur,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Hosur,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,32.0
Hosur,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Hosur,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Hosur,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Hosur,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,30.0
Hosur,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,45.0
Hosur,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Hosur,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,45.0
Howrah,West Bengal,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Howrah,West Bengal,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Howrah,West Bengal,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Howrah,West Bengal,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Howrah,West Bengal,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Howrah,West Bengal,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Howrah,West Bengal,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Howrah,West Bengal,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Howrah,West Bengal,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Howrah,West Bengal,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Howrah,West Bengal,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Howrah,West Bengal,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Hubballi,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Hubballi,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Hubballi,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Hubballi,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Hubballi,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,53.0
Hubballi,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Hubballi,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Hubballi,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,35.0
Hubballi,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Hubballi,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Hubballi,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Hubballi,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Hyderabad,Telangana,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Hyderabad,Telangana,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Hyderabad,Telangana,2023,March,meta-llama/Llama-3.3-70B-Instruct,51.0
Hyderabad,Telangana,2023,April,meta-llama/Llama-3.3-70B-Instruct,51.0
Hyderabad,Telangana,2023,May,meta-llama/Llama-3.3-70B-Instruct,53.0
Hyderabad,Telangana,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Hyderabad,Telangana,2023,July,meta-llama/Llama-3.3-70B-Instruct,45.0
Hyderabad,Telangana,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Hyderabad,Telangana,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Hyderabad,Telangana,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Hyderabad,Telangana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Hyderabad,Telangana,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Indore,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Indore,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Indore,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Indore,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Indore,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,54.0
Indore,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Indore,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Indore,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Jabalpur,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Jabalpur,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Jabalpur,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Jabalpur,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Jabalpur,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,51.0
Jabalpur,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Jabalpur,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Jabalpur,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,60.0
Jabalpur,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,75.0
Jabalpur,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Jabalpur,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Jabalpur,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Jaipur,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Jaipur,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Jaipur,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,101.0
Jaipur,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Jaipur,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Jaipur,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Jaipur,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Jaipur,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Jaipur,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Jaipur,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Jaipur,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Jaipur,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Jalandhar,Punjab,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Jalandhar,Punjab,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Jalandhar,Punjab,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Jalandhar,Punjab,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Jalandhar,Punjab,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Jalandhar,Punjab,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Jalandhar,Punjab,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Jalandhar,Punjab,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Jalandhar,Punjab,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Jalandhar,Punjab,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Jalandhar,Punjab,2023,November,meta-llama/Llama-3.3-70B-Instruct,154.0
Jalandhar,Punjab,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Jhansi,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Jhansi,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Jhansi,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Jhansi,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Jhansi,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Jhansi,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Jhansi,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Jhansi,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Jhansi,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Jhansi,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Jhansi,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Jhansi,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Jind,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Jind,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Jind,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Jind,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Jind,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Jind,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Jind,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Jind,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Jind,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Jind,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Jind,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,154.0
Jind,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Jodhpur,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Jodhpur,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Jodhpur,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Jodhpur,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Jodhpur,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Jodhpur,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,51.0
Jodhpur,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Jodhpur,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Jodhpur,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,75.0
Jodhpur,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Jodhpur,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Jodhpur,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kadapa,Andhra Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Kadapa,Andhra Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Kadapa,Andhra Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Kadapa,Andhra Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Kadapa,Andhra Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,43.0
Kadapa,Andhra Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,43.0
Kadapa,Andhra Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Kadapa,Andhra Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Kadapa,Andhra Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Kadapa,Andhra Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Kadapa,Andhra Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Kadapa,Andhra Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,75.0
Kaithal,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Kaithal,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Kaithal,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Kaithal,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Kaithal,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,88.0
Kaithal,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Kaithal,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Kaithal,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Kaithal,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,92.0
Kaithal,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Kaithal,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,215.0
Kaithal,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kalaburagi,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Kalaburagi,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Kalaburagi,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Kalaburagi,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Kalaburagi,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Kalaburagi,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Kalaburagi,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Kalaburagi,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,54.0
Kalaburagi,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Kalaburagi,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,85.0
Kalaburagi,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Kalaburagi,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kalyan,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Kalyan,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Kalyan,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Kalyan,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Kalyan,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Kalyan,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,75.0
Kalyan,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,75.0
Kalyan,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,75.0
Kalyan,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Kalyan,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Kalyan,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Kalyan,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kanchipuram,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Kanchipuram,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Kanchipuram,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Kanchipuram,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Kanchipuram,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Kanchipuram,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,30.0
Kanchipuram,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,30.0
Kanchipuram,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Kanchipuram,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Kanchipuram,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Kanchipuram,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Kanchipuram,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Kannur,Kerala,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Kannur,Kerala,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Kannur,Kerala,2023,March,meta-llama/Llama-3.3-70B-Instruct,34.0
Kannur,Kerala,2023,April,meta-llama/Llama-3.3-70B-Instruct,34.0
Kannur,Kerala,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Kannur,Kerala,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Kannur,Kerala,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Kannur,Kerala,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Kannur,Kerala,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Kannur,Kerala,2023,October,meta-llama/Llama-3.3-70B-Instruct,50.0
Kannur,Kerala,2023,November,meta-llama/Llama-3.3-70B-Instruct,50.0
Kannur,Kerala,2023,December,meta-llama/Llama-3.3-70B-Instruct,50.0
Kanpur,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Kanpur,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,151.0
Kanpur,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,151.0
Kanpur,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Kanpur,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,215.0
Kanpur,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Karnal,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Karnal,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Karnal,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Karnal,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,120.0
Karnal,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Karnal,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Karnal,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Karnal,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Karnal,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Karnal,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Karnal,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Karnal,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Katihar,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Katihar,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Katihar,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Katihar,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Katihar,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Katihar,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Katihar,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Katihar,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Katihar,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Katihar,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Katihar,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,194.0
Katihar,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Katni,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Katni,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Katni,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Katni,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Katni,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Katni,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Katni,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Katni,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Katni,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Katni,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Katni,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Katni,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Keonjhar,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Keonjhar,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Keonjhar,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,63.0
Keonjhar,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Keonjhar,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,34.0
Keonjhar,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Keonjhar,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Keonjhar,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,35.0
Keonjhar,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,65.0
Keonjhar,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Keonjhar,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Keonjhar,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,85.0
Khanna,Punjab,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Khanna,Punjab,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Khanna,Punjab,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Khanna,Punjab,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Khanna,Punjab,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Khanna,Punjab,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Khanna,Punjab,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Khanna,Punjab,2023,August,meta-llama/Llama-3.3-70B-Instruct,92.0
Khanna,Punjab,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Khanna,Punjab,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Khanna,Punjab,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Khanna,Punjab,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Khurja,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Khurja,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Khurja,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Khurja,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Khurja,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Khurja,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Khurja,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Khurja,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Khurja,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Khurja,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Khurja,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Khurja,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kishanganj,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Kishanganj,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Kishanganj,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Kishanganj,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Kishanganj,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Kishanganj,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Kishanganj,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Kishanganj,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Kishanganj,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Kishanganj,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Kishanganj,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Kishanganj,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Kochi,Kerala,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Kochi,Kerala,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Kochi,Kerala,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Kochi,Kerala,2023,April,meta-llama/Llama-3.3-70B-Instruct,23.0
Kochi,Kerala,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Kochi,Kerala,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Kochi,Kerala,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Kochi,Kerala,2023,August,meta-llama/Llama-3.3-70B-Instruct,23.0
Kochi,Kerala,2023,September,meta-llama/Llama-3.3-70B-Instruct,20.0
Kochi,Kerala,2023,October,meta-llama/Llama-3.3-70B-Instruct,30.0
Kochi,Kerala,2023,November,meta-llama/Llama-3.3-70B-Instruct,30.0
Kochi,Kerala,2023,December,meta-llama/Llama-3.3-70B-Instruct,30.0
Kohima,Nagaland,2023,January,meta-llama/Llama-3.3-70B-Instruct,63.0
Kohima,Nagaland,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Kohima,Nagaland,2023,March,meta-llama/Llama-3.3-70B-Instruct,63.0
Kohima,Nagaland,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Kohima,Nagaland,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Kohima,Nagaland,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
