city,state,year,month,model,pm2.5
Hosur,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Hosur,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Hosur,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Howrah,West Bengal,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Howrah,West Bengal,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Howrah,West Bengal,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Howrah,West Bengal,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Howrah,West Bengal,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Howrah,West Bengal,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Howrah,West Bengal,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Howrah,West Bengal,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Howrah,West Bengal,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Howrah,West Bengal,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
Howrah,West Bengal,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Howrah,West Bengal,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Hubballi,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Hubballi,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Hubballi,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,53.0
Hubballi,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Hubballi,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Hubballi,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Hubballi,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Hubballi,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Hubballi,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Hubballi,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Hubballi,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Hubballi,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Hyderabad,Telangana,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Hyderabad,Telangana,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Hyderabad,Telangana,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Hyderabad,Telangana,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Hyderabad,Telangana,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Hyderabad,Telangana,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Hyderabad,Telangana,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Hyderabad,Telangana,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Hyderabad,Telangana,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Hyderabad,Telangana,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Hyderabad,Telangana,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Hyderabad,Telangana,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Indore,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,53.0
Indore,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Indore,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Indore,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Indore,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Indore,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Indore,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Indore,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
Jabalpur,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Jabalpur,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Jabalpur,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Jabalpur,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,53.0
Jabalpur,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Jabalpur,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Jabalpur,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Jabalpur,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Jabalpur,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Jabalpur,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Jabalpur,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Jabalpur,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Jaipur,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Jaipur,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Jaipur,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Jaipur,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Jaipur,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Jaipur,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Jaipur,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Jaipur,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Jaipur,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Jaipur,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Jaipur,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Jaipur,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Jalandhar,Punjab,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Jalandhar,Punjab,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Jalandhar,Punjab,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Jalandhar,Punjab,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Jalandhar,Punjab,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Jalandhar,Punjab,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Jalandhar,Punjab,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Jalandhar,Punjab,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Jalandhar,Punjab,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Jalandhar,Punjab,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Jalandhar,Punjab,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Jalandhar,Punjab,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Jhansi,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Jhansi,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Jhansi,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Jhansi,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Jhansi,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Jhansi,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Jhansi,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Jhansi,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Jhansi,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Jhansi,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Jhansi,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Jhansi,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Jind,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Jind,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,157.0
Jind,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Jind,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Jind,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Jind,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Jind,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Jind,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,94.0
Jind,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Jind,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Jind,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,247.0
Jind,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Jodhpur,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Jodhpur,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Jodhpur,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Jodhpur,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Jodhpur,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Jodhpur,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Jodhpur,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Jodhpur,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Jodhpur,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Jodhpur,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
Jodhpur,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Jodhpur,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Kadapa,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Kadapa,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Kadapa,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Kadapa,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Kadapa,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Kadapa,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Kadapa,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Kadapa,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Kadapa,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Kadapa,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Kadapa,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Kadapa,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Kaithal,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Kaithal,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Kaithal,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Kaithal,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Kaithal,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Kaithal,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Kaithal,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Kaithal,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Kaithal,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Kaithal,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Kaithal,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Kaithal,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Kalaburagi,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalaburagi,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalaburagi,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,53.0
Kalaburagi,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,53.0
Kalaburagi,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Kalaburagi,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Kalaburagi,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Kalaburagi,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Kalaburagi,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Kalaburagi,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalaburagi,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalaburagi,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalyan,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Kalyan,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Kalyan,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Kalyan,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalyan,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalyan,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Kalyan,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Kalyan,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Kalyan,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalyan,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Kalyan,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Kalyan,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,94.0
Kanchipuram,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Kanchipuram,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Kanchipuram,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Kanchipuram,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Kanchipuram,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Kanchipuram,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Kanchipuram,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Kanchipuram,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Kanchipuram,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Kanchipuram,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Kanchipuram,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Kanchipuram,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Kannur,Kerala,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Kannur,Kerala,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Kannur,Kerala,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Kanpur,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Kanpur,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,83.0
Kanpur,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Kanpur,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Kanpur,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Kanpur,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,234.0
Kanpur,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Karnal,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Karnal,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Karnal,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Karnal,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Karnal,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Karnal,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Karnal,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Karnal,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Karnal,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Karnal,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Karnal,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Karnal,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Katihar,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Katihar,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,134.0
Katihar,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Katihar,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Katihar,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Katihar,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Katihar,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Katihar,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Katihar,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Katihar,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Katihar,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,194.0
Katihar,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Katni,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Katni,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Katni,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Katni,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Katni,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Katni,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Katni,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Katni,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Katni,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Katni,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
Katni,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Katni,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Keonjhar,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Keonjhar,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Keonjhar,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Keonjhar,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Keonjhar,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Keonjhar,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Keonjhar,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Keonjhar,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Keonjhar,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Keonjhar,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Keonjhar,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Keonjhar,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Khanna,Punjab,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Khanna,Punjab,2023,February,meta-llama/Llama-3.1-70B-Instruct,98.0
Khanna,Punjab,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Khanna,Punjab,2023,April,meta-llama/Llama-3.1-70B-Instruct,88.0
Khanna,Punjab,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Khanna,Punjab,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Khanna,Punjab,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Khanna,Punjab,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Khanna,Punjab,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Khanna,Punjab,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Khanna,Punjab,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Khanna,Punjab,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Khurja,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Khurja,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Khurja,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Khurja,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Khurja,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Khurja,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,83.0
Khurja,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Khurja,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Khurja,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Khurja,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Khurja,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Khurja,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Kishanganj,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Kishanganj,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Kishanganj,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Kishanganj,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Kishanganj,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Kishanganj,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Kishanganj,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Kishanganj,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Kishanganj,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Kishanganj,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Kishanganj,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Kishanganj,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Kochi,Kerala,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,November,meta-llama/Llama-3.1-70B-Instruct,23.0
Kochi,Kerala,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Kohima,Nagaland,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Kohima,Nagaland,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Kohima,Nagaland,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Kohima,Nagaland,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Kohima,Nagaland,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Kohima,Nagaland,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Kohima,Nagaland,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Kohima,Nagaland,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Kohima,Nagaland,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
